time,core_temperature
50.08127730193782,1023.3791748526522
64.22351242530502,984.4793713163065
64.66763434112505,989.4302554027505
65.00725698263447,996.0314341846758
65.36429616986234,997.4459724950884
65.73004362994942,993.909626719057
66.05224972574042,990.6090373280942
66.49637164156046,983.5363457760315
66.79245291877382,978.8212180746561
67.001451467395,974.3418467583497
67.19303347029776,969.3909626719058
67.46298992893347,963.4970530451867
67.75036293328759,958.5461689587427
68.09869384765625,953.3595284872299
68.36865030629195,947.7013752455796
68.76052258495669,943.6935166994106
69.15239486362142,938.7426326129666
69.60522505230065,931.434184675835
70.06676351383912,930.9626719056974
70.58055161253289,926.7190569744598
71.08563143836743,923.4184675834971
71.6081278099204,920.3536345776031
72.05224972574042,917.5245579567779
72.59216264301183,915.1669941060904
73.12336728742403,913.0451866404715
73.62844711325857,909.9803536345776
74.01161111906409,909.5088408644401
74.3947751248696,907.62278978389
74.91727149642257,906.2082514734775
75.48330923227164,904.3222003929272
76.12772142385364,902.4361493123772
76.70246743256192,902.4361493123772
77.2336720769741,901.0216110019646
77.92162563285218,900.3143418467583
78.46153855012359,898.664047151277
79.08853419598717,896.5422396856582
79.76777947900604,894.6561886051081
