time,surface_temperature
50.14513752664641,992.337927078217
64.52830117811139,958.1532512432466
64.8185783574474,942.436168498281
64.97822931785196,929.469567319499
65.0362851789278,911.3948919449901
65.0362851789278,898.0353442718566
65.06531204644412,888.6050888691061
65.07982654322387,874.4597057649803
65.10885341074021,861.88605108055
65.13788027825653,853.2416311087918
65.16690927181604,842.239704844057
65.10885341074021,833.202338377947
65.21045063611211,821.4145191245088
65.1814216425526,807.269136020383
65.15239477503629,792.730863979617
65.15239477503629,782.1218266515226
65.21045063611211,767.1905505586935
65.2249630068487,757.3674062193026
65.31204573544086,745.9724759025049
65.2249630068487,737.7210024250983
65.35558709973694,726.3261296660119
65.35558709973694,716.1100388322692
65.34107472900035,706.6797834295187
65.31204573544086,695.6777996070728
65.32656023222061,690.5697254113458
65.38461609329644,685.4617087733301
65.41364296081277,676.8172888015717
65.38461609329644,668.1728688298133
65.38461609329644,663.4577411284381
65.41364296081277,655.9921606397347
65.38461609329644,648.1335760989685
65.45718432510886,637.1316498342338
65.55878155048077,626.1296660117878
65.57329392121734,618.6640279653733
65.67489114658926,613.1630648330059
65.73294700766509,604.5186448612476
65.82002973625725,597.4459533091847
65.89259796806967,587.6228089697937
65.99419519344158,582.9076812684185
66.0232220609579,592.7308256078095
66.0232220609579,599.4106282232318
66.066763425254,604.9115913555992
66.05224892847424,611.9842829076621
66.08127792203375,619.056974459725
66.08127792203375,627.3084479371316
66.11030478955007,632.0235756385068
66.09579029277032,636.3457568455304
66.09579029277032,649.3123580243124
66.1393316570664,660.70728834111
66.18287302136248,686.6404906986738
66.29898474351415,719.6463846083007
66.31349711425072,747.1512578278487
66.29898474351415,775.4420240361002
66.41509433962264,793.1237529162574
66.60377429358672,806.483300589391
66.89404934687954,822.5933010498527
67.15529753265602,832.8094494413065
67.61973804313317,843.8113757060412
68.14223441468614,854.0275240974951
69.20174165457183,857.956758810167
69.70972352934507,859.5284872298625
70.36284399378629,860.7072691552063
71.05950582252359,860.3143226608546
71.61103118763606,857.956758810167
72.01741583703738,861.100215649558
72.77213352685051,858.7426517988704
73.36719813021588,858.7426517988704
74.02031859465711,857.1709233791748
74.644412191582,857.1709233791748
75.29753265602322,856.3850879481827
75.96516549120102,854.8133595284872
76.60377358490567,852.8487421721513
77.11175758572206,852.8487421721513
77.67779532157111,852.062849183448
78.20029169312409,852.062849183448
78.7953541704463,849.7052853327602
79.37590852911828,849.3123963961199
79.85486353637518,846.9548325454323
